Sentence #,Word,POS,Tag
Sentence: 0,עשרות,,O
,אנשים,,O
,מגיעים,,O
,מתאילנד,,S-GPE
,לישראל,,S-GPE
,כשהם,,O
,נרשמים,,O
,כמתנדבים,,O
,",",,O
,אך,,O
,למעשה,,O
,משמשים,,O
,עובדים,,O
,שכירים,,O
,זולים,,O
,.,,O
Sentence: 1,תופעה,,O
,זו,,O
,התבררה,,O
,אתמול,,O
,בוועדת,,B-ORG
,העבודה,,I-ORG
,והרווחה,,E-ORG
,של,,O
,הכנסת,,S-ORG
,",",,O
,שדנה,,O
,בנושא,,O
,העסקת,,O
,עובדים,,O
,זרים,,O
,.,,O
Sentence: 2,"יו""ר",,O
,הוועדה,,O
,",",,O
,"ח""כ",,O
,אורה,,B-PER
,נמיר,,E-PER
,(,,O
,מערך,,S-ORG
,),,O
,",",,O
,טענה,,O
,כי,,O
,"""",,O
,מביאים,,O
,עובדים,,O
,זרים,,O
,לישראל,,S-GPE
,על,,O
,תקן,,O
,של,,O
,מתנדבים,,O
,מתאילנד,,S-GPE
,",",,O
,רק,,O
,כדי,,O
,לא,,O
,לשלם,,O
,להם,,O
,שכר,,O
,מינימום,,O
,.,,O
Sentence: 3,מצד,,O
,אחד,,O
,רוצה,,O
,האוצר,,S-ORG
,להוריד,,O
,את,,O
,שכר,,O
,המינימום,,O
,",",,O
,ומצד,,O
,שני,,O
,מתיר,,O
,משרד,,B-ORG
,העבודה,,I-ORG
,והרווחה,,E-ORG
,להעסיק,,O
,עובדים,,O
,זרים,,O
,בפחות,,O
,משכר,,O
,זה,,O
,"""",,O
,.,,O
Sentence: 4,נמיר,,S-PER
,הודיעה,,O
,כי,,O
,תפנה,,O
,לשרי,,O
,הפנים,,S-ORG
,והעבודה,,B-ORG
,והרווחה,,E-ORG
,ולמזכיר,,O
,תנועת,,B-ORG
,המושבים,,E-ORG
,",",,O
,בתביעה,,O
,לבטל,,O
,את,,O
,הזמנתם,,O
,של,,O
,500,,O
,עובדים,,O
,זרים,,O
,מתאילנד,,S-GPE
,כמתנדבים,,O
,כביכול,,O
,.,,O
Sentence: 5,היא,,O
,הודיעה,,O
,כי,,O
,הוועדה,,O
,תגבש,,O
,הצעת,,O
,חוק,,O
,בנושא,,O
,העובדים,,O
,הזרים,,O
,",",,O
,שתכלול,,O
,איסור,,O
,על,,O
,מתן,,O
,שכר,,O
,לעובדים,,O
,מתחת,,O
,לשכר,,O
,המינימום,,O
,ומתן,,O
,התנאים,,O
,הסוציאליים,,O
,המקובלים,,O
,במקום,,O
,העבודה,,O
,.,,O
Sentence: 6,כמו,,O
,כן,,O
,",",,O
,תציב,,O
,הצעת,,O
,החוק,,O
,עונשי,,O
,מאסר,,O
,והטלת,,O
,קנסות,,O
,כבדים,,O
,למי,,O
,שיעסיק,,O
,עובדים,,O
,זרים,,O
,בלא,,O
,רשיון,,O
,.,,O
Sentence: 7,מרגלית,,B-PER
,אילת,,E-PER
,",",,O
,הממונה,,O
,על,,O
,מתן,,O
,היתרי,,O
,עבודה,,O
,לזרים,,O
,בשירות,,B-ORG
,התעסוקה,,E-ORG
,",",,O
,מסרה,,O
,כי,,O
,תנועת,,B-ORG
,המושבים,,E-ORG
,הפעילה,,O
,לחץ,,O
,שיותר,,O
,לה,,O
,להביא,,O
,עובדים,,O
,זרים,,O
,מתאילנד,,S-GPE
,.,,O
Sentence: 8,היא,,O
,אמרה,,O
,כי,,O
,שירות,,B-ORG
,התעסוקה,,E-ORG
,הציע,,O
,להביא,,O
,עובדים,,O
,מדרום,,B-LOC
,לבנון,,E-LOC
,",",,O
,אך,,O
,תנועת,,B-ORG
,המושבים,,E-ORG
,סירבה,,O
,.,,O
Sentence: 9,ישראל,,B-PER
,ארד,,E-PER
,",",,O
,"סמנכ""ל",,O
,הביטוח,,B-ORG
,הלאומי,,E-ORG
,",",,O
,אמר,,O
,כי,,O
,ממלא,,O
,מקום,,O
,שר,,O
,העבודה,,B-ORG
,והרווחה,,E-ORG
,",",,O
,דוד,,B-PER
,מגן,,E-PER
,",",,O
,הקים,,O
,ועדה,,O
,בין,,O
,-,,O
,משרדית,,O
,",",,O
,שהמליצה,,O
,להגדיל,,O
,באופן,,O
,משמעותי,,O
,את,,O
,הקנסות,,O
,למעסיקים,,O
,.,,O
Sentence: 10,"ח""כ",,O
,אלי,,B-PER
,דיין,,E-PER
,(,,O
,מערך,,S-ORG
,),,O
,הגיש,,O
,הצעת,,O
,חוק,,O
,שלפיה,,O
,יוטל,,O
,היטל,,O
,על,,O
,מעסיקי,,O
,עובדים,,O
,זרים,,O
,",",,O
,כדי,,O
,למנוע,,O
,העדפתם,,O
,על,,O
,עובדים,,O
,ישראליים,,O
,.,,O
Sentence: 11,חברות,,O
,המעסיקות,,O
,עובדים,,O
,זרים,,O
,זוכות,,O
,במכרזים,,O
,",",,O
,היות,,O
,והן,,O
,מציעות,,O
,שירותים,,O
,זולים,,O
,יותר,,O
,.,,O
Sentence: 12,"ח""כ",,O
,רן,,B-PER
,כהן,,E-PER
,(,,O
,רץ,,S-ORG
,),,O
,אמר,,O
,כי,,O
,על,,O
,הוועדה,,O
,לפנות,,O
,לממשלה,,O
,בדרישה,,O
,לחסל,,O
,את,,O
,העסקת,,O
,העובדים,,O
,הזרים,,O
,לאלתר,,O
,",",,O
,על,,O
,רקע,,O
,היצע,,O
,העולים,,O
,המוכנים,,O
,לעבוד,,O
,בכל,,O
,עבודה,,O
,בשכר,,O
,המינימום,,O
,.,,O
Sentence: 13,לדבריו,,O
,",",,O
,יש,,O
,לפנות,,O
,למשרד,,B-ORG
,העבודה,,I-ORG
,והרווחה,,E-ORG
,בדרישה,,O
,לבטל,,O
,בתוך,,O
,חודש,,O
,את,,O
,עבודת,,O
,העובדים,,O
,הזרים,,O
,המועסקים,,O
,כיום,,O
,תחת,,O
,הכותרת,,O
,"""",,O
,מתנדבים,,O
,"""",,O
,.,,O
Sentence: 14,"ח""כ",,O
,יאיר,,B-PER
,צבן,,E-PER
,(,,O
,מפם,,S-ORG
,),,O
,אמר,,O
,כי,,O
,פרשת,,O
,המתנדבים,,O
,התאילנדיים,,O
,היא,,O
,"""",,O
,כתם,,O
,חרפה,,O
,על,,O
,פרצופנו,,O
,הלאומי,,O
,.,,O
Sentence: 15,המוח,,O
,מתפלץ,,O
,לא,,O
,רק,,O
,מהתופעה,,O
,המבישה,,O
,אלא,,O
,גם,,O
,מדרכי,,O
,ההערמה,,O
,.,,O
Sentence: 16,הראש,,O
,היהודי,,O
,ממציא,,O
,לנו,,O
,פטנטים,,O
,בדמות,,O
,מתנדבים,,O
,",",,O
,המשולמים,,O
,שכר,,O
,מחפיר,,O
,"""",,O
,.,,O
Sentence: 17,הוא,,O
,קרא,,O
,להפסקת,,O
,התופעה,,O
,ולמתן,,O
,תשלומים,,O
,רטרואקטיוויים,,O
,לתאילנדים,,O
,",",,O
,שישלימו,,O
,את,,O
,שכר,,O
,המינימום,,O
,.,,O
Sentence: 18,דוברת,,O
,שירות,,B-ORG
,התעסוקה,,E-ORG
,מסרה,,O
,אתמול,,O
,בתגובה,,O
,",",,O
,כי,,O
,השירות,,O
,פועל,,O
,לצמצום,,O
,מספרם,,O
,של,,O
,העובדים,,O
,הזרים,,O
,ולהכנסת,,O
,עולים,,O
,חדשים,,O
,במקומם,,O
,.,,O
Sentence: 19,"""",,O
,לאחר,,O
,פעילות,,O
,נמרצת,,O
,בשבועות,,O
,האחרונים,,O
,",",,O
,צומצם,,O
,מספר,,O
,העובדים,,O
,הזרים,,O
,בענף,,O
,האחיות,,O
,ב50,,O
,%,,O
,.,,O
Sentence: 20,עד,,O
,סוף,,O
,השנה,,O
,לא,,O
,תועסק,,O
,בארץ,,S-GPE
,אף,,O
,אחות,,O
,כעובדת,,O
,זרה,,O
,"""",,O
,.,,O
Sentence: 21,הדוברת,,O
,אמרה,,O
,כי,,O
,השירות,,O
,קורא,,O
,לחקלאים,,O
,לדאוג,,O
,לעובדים,,O
,ישראליים,,O
,",",,O
,במקום,,O
,לתאילנדים,,O
,.,,O
Sentence: 22,"""",,O
,השירות,,O
,לא,,O
,שינה,,O
,את,,O
,המדיניות,,O
,בנושא,,O
,העסקת,,O
,תאילנדים,,O
,בחקלאות,,O
,",",,O
,אלא,,O
,להיפך,,O
,",",,O
,הוא,,O
,הבהיר,,O
,לתנועת,,B-ORG
,המושבים,,E-ORG
,שכל,,O
,עובד,,O
,ישראלי,,O
,שיסכים,,O
,לעבוד,,O
,בענף,,O
,החקלאות,,O
,",",,O
,ישובץ,,O
,לעבודה,,O
,לאלתר,,O
,"""",,O
,.,,O
Sentence: 23,מאמרו,,O
,של,,O
,תום,,B-PER
,שגב,,E-PER
,",",,O
,"""",,O
,הקרב,,B-EVE
,על,,I-EVE
,סן,,I-EVE
,סימון,,E-EVE
,היה,,O
,או,,O
,לא,,O
,היה,,O
,"""",,O
,(,,O
,"""",,O
,הארץ,,S-WOA
,"""",,O
,105,,O
,),,O
,",",,O
,הגיע,,O
,לידי,,O
,רק,,O
,בימים,,O
,אלה,,O
,.,,O
Sentence: 24,למרות,,O
,שחלפו,,O
,מאז,,O
,24,,O
,שנה,,O
,",",,O
,ולמרות,,O
,שאירועי,,O
,ימים,,O
,אלה,,O
,אולי,,O
,מאפילים,,O
,על,,O
,כל,,O
,דבר,,O
,אחר,,O
,",",,O
,אני,,O
,מרגיש,,O
,חובה,,O
,בשמם,,O
,של,,O
,החללים,,O
,",",,O
,הפצועים,,O
,ולוחמי,,O
,הקרב,,O
,הזה,,O
,",",,O
,כאחד,,O
,שהיה,,O
,שם,,O
,",",,O
,להתייחס,,O
,למאמר,,O
,.,,O
Sentence: 25,קטעי,,O
,המאמר,,O
,העוסקים,,O
,בקרב,,O
,עצמו,,O
,",",,O
,ושרק,,O
,אליהם,,O
,אתייחס,,O
,",",,O
,מאופיינים,,O
,בחוסר,,O
,היגיון,,O
,ובסילוף,,O
,עובדות,,O
,",",,O
,ומעידים,,O
,על,,O
,הכותב,,O
,כי,,O
,הוא,,O
,משולל,,O
,הבנה,,O
,טקטית,,O
,מינימלית,,O
,וניסיון,,O
,קרבי,,O
,משמעותי,,O
,.,,O
Sentence: 26,וכעת,,O
,לעובדות,,O
,המצוטטות,,O
,:,,O
,כותרת,,O
,המאמר,,O
,",",,O
,"""",,O
,הקרב,,B-EVE
,על,,I-EVE
,סן,,I-EVE
,סימון,,E-EVE
,:,,O
,היה,,O
,לא,,O
,היה,,O
,"""",,O
,",",,O
,מרמזת,,O
,כי,,O
,ייתכן,,O
,שבמנזר,,O
,כלל,,O
,לא,,O
,התנהל,,O
,קרב,,O
,.,,O
Sentence: 27,לכל,,O
,אלה,,O
,המתרשמים,,O
,ומסתפקים,,O
,בקריאת,,O
,הכותרת,,O
,בלבד,,O
,",",,O
,אני,,O
,יכול,,O
,להבטיח,,O
,שאכן,,O
,התנהל,,O
,שם,,O
,קרב,,O
,",",,O
,והוא,,O
,היה,,O
,אחד,,O
,הקשים,,O
,והמפוארים,,O
,בכל,,O
,קרבות,,O
,ישראל,,S-GPE
,.,,O
Sentence: 28,ועל,,O
,כך,,O
,תעיד,,O
,ההיסטוריה,,O
,",",,O
,ויעידו,,O
,עשרות,,O
,הלוחמים,,O
,שנשארו,,O
,בחיים,,O
,והצליחו,,O
,לבצע,,O
,את,,O
,משימתם,,O
,על,,O
,אף,,O
,האבדות,,O
,הכבדות,,O
,.,,O
Sentence: 29,במלחמת,,B-EVE
,העצמאות,,E-EVE
,",",,O
,בקרב,,B-EVE
,על,,I-EVE
,ירושלים,,E-EVE
,",",,O
,נשארה,,O
,שכונת,,O
,קטמון,,S-LOC
,תקועה,,O
,בלב,,O
,ירושלים,,B-LOC
,המערבית,,E-LOC
,ושימשה,,O
,כמרכז,,O
,כוח,,O
,ערבי,,O
,רב,,O
,ומאורגן,,O
,.,,O
Sentence: 30,השטח,,O
,החיוני,,O
,של,,O
,קטמון,,S-LOC
,לשליטה,,O
,באזור,,O
,מסוים,,O
,או,,O
,לניצחון,,O
,בקרב,,O
,היה,,O
,מנזר,,B-FAC
,סן,,I-FAC
,סימון,,E-FAC
,",",,O
,ולכן,,O
,היה,,O
,עלינו,,O
,להשתלט,,O
,עליו,,O
,.,,O
Sentence: 31,כתוב,,O
,:,,O
,"""",,O
,בחוכמה,,O
,עשה,,O
,לך,,O
,מלחמה,,O
,"""",,O
,.,,O
Sentence: 32,אכן,,O
,",",,O
,כך,,O
,עשתה,,O
,חטיבת,,B-ORG
,"""",,I-ORG
,הראל,,I-ORG
,"""",,E-ORG
,.,,O
Sentence: 33,היא,,O
,כבשה,,O
,תחילה,,O
,את,,O
,המנזר,,O
,ואת,,O
,התנגדות,,O
,האויב,,O
,שברה,,O
,לאחר,,O
,מכן,,O
,",",,O
,בקרב,,O
,מגננה,,O
,שהתנהל,,O
,בתוך,,O
,המנזר,,O
,(,,O
,קרב,,O
,מגננה,,O
,מיועד,,O
,לשבירת,,O
,כוחות,,O
,חזקים,,O
,ממך,,O
,),,O
,.,,O
Sentence: 34,האויב,,O
,אמנם,,O
,נשבר,,O
,;,,O
,קרב,,O
,המגננה,,O
,הפך,,O
,לניצחון,,O
,מוחץ,,O
,;,,O
,קטמון,,S-LOC
,נפלה,,O
,וירושלים,,B-LOC
,המערבית,,E-LOC
,אוחדה,,O
,.,,O
Sentence: 35,המאמר,,O
,",",,O
,המצטט,,O
,ממחקרו,,O
,של,,O
,אורי,,B-PER
,מילשטיין,,E-PER
,:,,O
,"""",,O
,מלכתחילה,,O
,לא,,O
,היה,,O
,צריך,,O
,לכבוש,,O
,את,,O
,המנזר,,O
,...,,O
,"""",,O
,",",,O
,מצביע,,O
,על,,O
,חוסר,,O
,הבנה,,O
,אסטרטגית,,O
,וטקטית,,O
,בסוגיה,,O
,זו,,O
,.,,O
Sentence: 36,מורשת,,O
,הקרב,,O
,"שצה""ל",,S-ORG
,אימץ,,O
,כתוצאה,,O
,מהקרב,,B-EVE
,על,,I-EVE
,מנזר,,I-EVE
,סן,,I-EVE
,סימון,,E-EVE
,איננה,,O
,מיתוס,,O
,.,,O
Sentence: 37,היא,,O
,מבוססת,,O
,על,,O
,אותו,,O
,קרב,,O
,המגננה,,O
,שבו,,O
,אירעו,,O
,מעשי,,O
,גבורה,,O
,עילאיים,,O
,",",,O
,ועל,,O
,קבלת,,O
,החלטות,,O
,קשות,,O
,בתנאי,,O
,קרב,,O
,.,,O
Sentence: 38,חוסר,,O
,ניסיון,,O
,ועלילה,,O
,זדונית,,O
,באים,,O
,לביטוי,,O
,בקטע,,O
,המאמר,,O
,הדן,,O
,בנושא,,O
,"""",,O
,רצח,,O
,הנזירות,,O
,"""",,O
,.,,O
Sentence: 39,כל,,O
,ישראלי,,O
,המנוסה,,O
,בקרב,,O
,לילה,,O
,בשטח,,O
,בנוי,,O
,(,,O
,כמנזר,,B-FAC
,סן,,I-FAC
,סימון,,E-FAC
,),,O
,יודע,,O
,",",,O
,כי,,O
,תוך,,O
,כדי,,O
,פריצה,,O
,בחשכה,,O
,קודם,,O
,כל,,O
,יורים,,O
,בכל,,O
,דבר,,O
,שנע,,O
,ממולך,,O
,.,,O
Sentence: 40,ואכן,,O
,",",,O
,כך,,O
,קרה,,O
,בפריצה,,O
,למנזר,,O
,החשוך,,O
,לחלוטין,,O
,.,,O
Sentence: 41,לא,,O
,נהרגו,,O
,"""",,O
,נזירות,,O
,"""",,O
,",",,O
,אלא,,O
,נשים,,O
,ערביות,,O
,",",,O
,כנראה,,O
,משרתות,,O
,במנזר,,O
,.,,O
Sentence: 42,חבל,,O
,.,,O
Sentence: 43,איש,,O
,לא,,O
,התכוון,,O
,לכך,,O
,.,,O
Sentence: 44,ציטוט,,O
,מהמאמר,,O
,:,,O
,"""",,O
,בעת,,O
,שנורתה,,O
,",",,O
,(,,O
,הנזירה,,O
,),,O
,עסקה,,O
,בטיפול,,O
,בפצועים,,O
,"""",,O
,.,,O
Sentence: 45,איזה,,O
,פצועים,,O
,?,,O
Sentence: 46,הרי,,O
,כותב,,O
,המאמר,,O
,קובע,,O
,",",,O
,פסקה,,O
,קודם,,O
,לכן,,O
,",",,O
,כי,,O
,המנזר,,O
,היה,,O
,ריק,,O
,ממגינים,,O
,.,,O
Sentence: 47,אני,,O
,הייתי,,O
,שם,,O
,",",,O
,וכל,,O
,תיאור,,O
,הגווייה,,O
,(,,O
,"""",,O
,זה,,O
,היה,,O
,מראה,,O
,איום,,O
,של,,O
,דם,,O
,ובשר,,O
,ואיברי,,O
,מין,,O
,"""",,O
,),,O
,הוא,,O
,שקר,,O
,וכזב,,O
,.,,O
Sentence: 48,לא,,O
,היה,,O
,כאן,,O
,רצח,,O
,נזירות,,O
,",",,O
,אלא,,O
,ניסיון,,O
,לרצח,,O
,טוהר,,O
,הנשק,,O
,של,,O
,"הפלמ""ח",,S-ORG
,בטוהר,,O
,עט,,O
,הסופרים,,O
,של,,O
,הכותב,,O
,.,,O
Sentence: 49,הידיעה,,O
,שפורסמה,,O
,תחת,,O
,הכותרת,,O
,:,,O
,"""",,O
,הורים,,O
,בבית,,O
,הספר,,O
,בנווה,,B-GPE
,-,,I-GPE
,מונוסון,,E-GPE
,נגד,,O
,טיול,,O
,לירושלים,,S-GPE
,;,,O
,טוענים,,O
,:,,O
,הפגנה,,O
,פוליטית,,O
,"""",,O
,;,,O
,(,,O
,"""",,O
,הארץ,,S-WOA
,"""",,O
,",",,O
,0192,,O
,),,O
,",",,O
,הטרידה,,O
,אותי,,O
,מאוד,,O
,.,,O
Sentence: 50,נילי,,B-PER
,מנדלר,,E-PER
,",",,O
,שמסרה,,O
,את,,O
,הידיעה,,O
,מפי,,O
,הורים,,O
,(,,O
,אין,,O
,יודעים,,O
,אם,,O
,מדובר,,O
,בהורה,,O
,בודד,,O
,",",,O
,או,,O
,בקבוצת,,O
,הורים,,O
,מסוימת,,O
,),,O
,",",,O
,כתבה,,O
,כי,,O
,"""",,O
,אחד,,O
,ההורים,,O
,",",,O
,שהחזיר,,O
,למנהלת,,O
,את,,O
,הספח,,O
,החוזר,,O
,שבו,,O
,הביע,,O
,התנגדות,,O
,להשתתפות,,O
,ילדו,,O
,בטיול,,O
,",",,O
,טען,,O
,כי,,O
,"""",,O
,זהו,,O
,חינוך,,O
,פוליטי,,O
,כאשר,,O
,ילדינו,,O
,משמשים,,O
,אמצעי,,O
,חי,,O
,להפגנות,,O
,"""",,O
,.,,O
Sentence: 51,לשם,,O
,איזון,,O
,הנושא,,O
,",",,O
,עלי,,O
,לציין,,O
,כי,,O
,אני,,O
,נמנה,,O
,על,,O
,ההורים,,O
,שהביעו,,O
,את,,O
,הסכמתם,,O
,לקיום,,O
,הטיול,,O
,.,,O
Sentence: 52,לא,,O
,רק,,O
,שאין,,O
,זה,,O
,עניין,,O
,פוליטי,,O
,אלא,,O
,זה,,O
,נושא,,O
,חינוכי,,O
,-,,O
,לאומי,,O
,ממדרגה,,O
,ראשונה,,O
,.,,O
Sentence: 53,אני,,O
,גם,,O
,מוכן,,O
,להסתכן,,O
,ולשער,,O
,כי,,O
,ההורה,,O
,",",,O
,או,,O
,קבוצת,,O
,ההורים,,O
,שהתנגדה,,O
,לטיול,,O
,",",,O
,מסתתרים,,O
,תחת,,O
,המעטה,,O
,של,,O
,טיעון,,O
,פוליטי,,O
,נבוב,,O
,ולמעשה,,O
,הם,,O
,פוחדים,,O
,לשלוח,,O
,את,,O
,ילדיהם,,O
,שמא,,O
,איזה,,O
,ערבי,,O
,ינעץ,,O
,בהם,,O
,סכין,,O
,בגב,,O
,.,,O
Sentence: 54,אני,,O
,מוכן,,O
,",",,O
,ורוצה,,O
,",",,O
,לשלוח,,O
,את,,O
,הילד,,O
,שלי,,O
,לירושלים,,S-GPE
,עם,,O
,זר,,O
,פרחים,,O
,ועם,,O
,קופסת,,O
,ממתקים,,O
,",",,O
,כדי,,O
,להביע,,O
,הוקרה,,O
,ועידוד,,O
,לנכד,,O
,של,,O
,אבא,,B-PER
,קובנר,,E-PER
,",",,O
,שחטף,,O
,סכין,,O
,בראש,,O
,מידי,,O
,אותו,,O
,מרצח,,O
,שפל,,O
,שדקר,,O
,למוות,,O
,שלושה,,O
,יהודים,,O
,בשכונת,,O
,בקעה,,S-LOC
,.,,O
Sentence: 55,אני,,O
,רוצה,,O
,שהילד,,O
,שלי,,O
,יסתכל,,O
,בעיניים,,O
,של,,O
,הילד,,O
,הפגוע,,O
,ויגיד,,O
,לו,,O
,:,,O
,"""",,O
,אתה,,O
,לא,,O
,לבדך,,O
,בירושלים,,S-GPE
,",",,O
,כי,,O
,גם,,O
,אנחנו,,O
