Sentence #,Word,POS,Tag
Sentence: 0,עשרות,,O
,אנשים,,O
,מגיעים,,O
,מ,,O
,תאילנד,,S-GPE
,ל,,O
,ישראל,,S-GPE
,כש,,O
,הם,,O
,נרשמים,,O
,כ,,O
,מתנדבים,,O
,",",,O
,אך,,O
,למעשה,,O
,משמשים,,O
,עובדים,,O
,שכירים,,O
,זולים,,O
,.,,O
Sentence: 1,תופעה,,O
,זו,,O
,התבררה,,O
,אתמול,,O
,ב,,O
,וועדת,,B-ORG
,ה,,I-ORG
,עבודה,,I-ORG
,ו,,I-ORG
,ה,,I-ORG
,רווחה,,I-ORG
,של,,I-ORG
,ה,,I-ORG
,כנסת,,E-ORG
,",",,O
,ש,,O
,דנה,,O
,ב,,O
,נושא,,O
,העסקת,,O
,עובדים,,O
,זרים,,O
,.,,O
Sentence: 2,"יו""ר",,O
,ה,,O
,וועדה,,O
,",",,O
,"ח""כ",,O
,אורה,,B-PER
,נמיר,,E-PER
,(,,O
,מערך,,S-ORG
,),,O
,",",,O
,טענה,,O
,כי,,O
,"""",,O
,מביאים,,O
,עובדים,,O
,זרים,,O
,ל,,O
,ישראל,,O
,על,,O
,תקן,,O
,של,,O
,מתנדבים,,O
,מ,,O
,תאילנד,,S-GPE
,",",,O
,רק,,O
,כדי,,O
,לא,,O
,לשלם,,O
,ל_,,O
,_הם,,O
,שכר,,O
,מינימום,,O
,.,,O
Sentence: 3,מ,,O
,צד,,O
,אחד,,O
,רוצה,,O
,ה,,B-ORG
,אוצר,,E-ORG
,להוריד,,O
,את,,O
,שכר,,O
,ה,,O
,מינימום,,O
,",",,O
,ו,,O
,מ,,O
,צד,,O
,שני,,O
,מתיר,,O
,משרד,,B-ORG
,ה,,I-ORG
,עבודה,,I-ORG
,ו,,I-ORG
,ה,,I-ORG
,רווחה,,E-ORG
,להעסיק,,O
,עובדים,,O
,זרים,,O
,ב,,O
,פחות,,O
,מ,,O
,שכר,,O
,זה,,O
,"""",,O
,.,,O
Sentence: 4,נמיר,,S-PER
,הודיעה,,O
,כי,,O
,תפנה,,O
,ל,,O
,שרי,,O
,ה,,B-ORG
,פנים,,E-ORG
,ו,,O
,ה,,B-ORG
,עבודה,,I-ORG
,ו,,I-ORG
,ה,,I-ORG
,רווחה,,E-ORG
,ו,,O
,ל,,O
,מזכיר,,O
,תנועת,,B-ORG
,ה,,I-ORG
,מושבים,,E-ORG
,",",,O
,ב,,O
,תביעה,,O
,לבטל,,O
,את,,O
,הזמנה_,,O
,_של_,,O
,_הם,,O
,של,,O
,500,,O
,עובדים,,O
,זרים,,O
,מ,,O
,תאילנד,,S-GPE
,כ,,O
,מתנדבים,,O
,כביכול,,O
,.,,O
Sentence: 5,היא,,O
,הודיעה,,O
,כי,,O
,ה,,O
,וועדה,,O
,תגבש,,O
,הצעת,,O
,חוק,,O
,ב,,O
,נושא,,O
,ה,,O
,עובדים,,O
,ה,,O
,זרים,,O
,",",,O
,ש,,O
,תכלול,,O
,איסור,,O
,על,,O
,מתן,,O
,שכר,,O
,ל,,O
,ה_,,O
,עובדים,,O
,מתחת,,O
,ל,,O
,שכר,,O
,ה,,O
,מינימום,,O
,ו,,O
,מתן,,O
,ה,,O
,תנאים,,O
,ה,,O
,סוציאליים,,O
,ה,,O
,מקובלים,,O
,ב,,O
,מקום,,O
,ה,,O
,עבודה,,O
,.,,O
Sentence: 6,כמו,,O
,כן,,O
,",",,O
,תציב,,O
,הצעת,,O
,ה,,O
,חוק,,O
,עונשי,,O
,מאסר,,O
,ו,,O
,הטלת,,O
,קנסות,,O
,כבדים,,O
,ל,,O
,מי,,O
,ש,,O
,יעסיק,,O
,עובדים,,O
,זרים,,O
,בלא,,O
,רשיון,,O
,.,,O
Sentence: 7,מרגלית,,B-PER
,אילת,,E-PER
,",",,O
,ה,,O
,ממונה,,O
,על,,O
,מתן,,O
,היתרי,,O
,עבודה,,O
,ל,,O
,זרים,,O
,ב,,O
,שירות,,B-ORG
,ה,,I-ORG
,תעסוקה,,E-ORG
,",",,O
,מסרה,,O
,כי,,O
,תנועת,,B-ORG
,ה,,I-ORG
,מושבים,,E-ORG
,הפעילה,,O
,לחץ,,O
,ש,,O
,יותר,,O
,ל_,,O
,_היא,,O
,להביא,,O
,עובדים,,O
,זרים,,O
,מ,,O
,תאילנד,,S-GPE
,.,,O
Sentence: 8,היא,,O
,אמרה,,O
,כי,,O
,שירות,,B-ORG
,ה,,I-ORG
,תעסוקה,,E-ORG
,הציע,,O
,להביא,,O
,עובדים,,O
,מ,,O
,דרום,,B-LOC
,לבנון,,E-LOC
,",",,O
,אך,,O
,תנועת,,B-ORG
,ה,,I-ORG
,מושבים,,E-ORG
,סירבה,,O
,.,,O
Sentence: 9,ישראל,,B-PER
,ארד,,E-PER
,",",,O
,"סמנכ""ל",,O
,ה,,B-ORG
,ביטוח,,I-ORG
,ה,,I-ORG
,לאומי,,E-ORG
,",",,O
,אמר,,O
,כי,,O
,ממלא,,O
,מקום,,O
,שר,,O
,ה,,B-ORG
,עבודה,,I-ORG
,ו,,I-ORG
,ה,,I-ORG
,רווחה,,E-ORG
,",",,O
,דוד,,B-PER
,מגן,,E-PER
,",",,O
,הקים,,O
,ועדה,,O
,בין,,O
,-,,O
,משרדית,,O
,",",,O
,ש,,O
,המליצה,,O
,להגדיל,,O
,ב,,O
,אופן,,O
,משמעותי,,O
,את,,O
,ה,,O
,קנסות,,O
,ל,,O
,ה_,,O
,מעסיקים,,O
,.,,O
Sentence: 10,"ח""כ",,O
,אלי,,B-PER
,דיין,,E-PER
,(,,O
,מערך,,S-ORG
,),,O
,הגיש,,O
,הצעת,,O
,חוק,,O
,ש,,O
,לפי_,,O
,_היא,,O
,יוטל,,O
,היטל,,O
,על,,O
,מעסיקי,,O
,עובדים,,O
,זרים,,O
,",",,O
,כדי,,O
,למנוע,,O
,העדפה_,,O
,_של_,,O
,_הם,,O
,על,,O
,עובדים,,O
,ישראליים,,O
,.,,O
Sentence: 11,חברות,,O
,ה,,O
,מעסיקות,,O
,עובדים,,O
,זרים,,O
,זוכות,,O
,ב,,O
,מכרזים,,O
,",",,O
,היות,,O
,ו,,O
,הן,,O
,מציעות,,O
,שירותים,,O
,זולים,,O
,יותר,,O
,.,,O
Sentence: 12,"ח""כ",,O
,רן,,B-PER
,כהן,,E-PER
,(,,O
,רץ,,S-ORG
,),,O
,אמר,,O
,כי,,O
,על,,O
,ה,,O
,וועדה,,O
,לפנות,,O
,ל,,O
,ה_,,O
,ממשלה,,O
,ב,,O
,דרישה,,O
,לחסל,,O
,את,,O
,העסקת,,O
,ה,,O
,עובדים,,O
,ה,,O
,זרים,,O
,לאלתר,,O
,",",,O
,על,,O
,רקע,,O
,היצע,,O
,ה,,O
,עולים,,O
,ה,,O
,מוכנים,,O
,לעבוד,,O
,ב,,O
,כל,,O
,עבודה,,O
,ב,,O
,שכר,,O
,ה,,O
,מינימום,,O
,.,,O
Sentence: 13,ל,,O
,דבר_,,O
,_של_,,O
,_הוא,,O
,",",,O
,יש,,O
,לפנות,,O
,ל,,O
,משרד,,B-ORG
,ה,,I-ORG
,עבודה,,I-ORG
,ו,,I-ORG
,ה,,I-ORG
,רווחה,,E-ORG
,ב,,O
,דרישה,,O
,לבטל,,O
,בתוך,,O
,חודש,,O
,את,,O
,עבודת,,O
,ה,,O
,עובדים,,O
,ה,,O
,זרים,,O
,ה,,O
,מועסקים,,O
,כיום,,O
,תחת,,O
,ה,,O
,כותרת,,O
,"""",,O
,מתנדבים,,O
,"""",,O
,.,,O
Sentence: 14,"ח""כ",,O
,יאיר,,B-PER
,צבן,,E-PER
,(,,O
,מפם,,S-ORG
,),,O
,אמר,,O
,כי,,O
,פרשת,,O
,ה,,O
,מתנדבים,,O
,ה,,O
,תאילנדיים,,O
,היא,,O
,"""",,O
,כתם,,O
,חרפה,,O
,על,,O
,פרצוף_,,O
,_של_,,O
,_אנחנו,,O
,ה,,O
,לאומי,,O
,.,,O
Sentence: 15,ה,,O
,מוח,,O
,מתפלץ,,O
,לא,,O
,רק,,O
,מ,,O
,ה,,O
,תופעה,,O
,ה,,O
,מבישה,,O
,אלא,,O
,גם,,O
,מ,,O
,דרכי,,O
,ה,,O
,הערמה,,O
,.,,O
Sentence: 16,ה,,O
,ראש,,O
,ה,,O
,יהודי,,O
,ממציא,,O
,ל_,,O
,_אנחנו,,O
,פטנטים,,O
,ב,,O
,דמות,,O
,מתנדבים,,O
,",",,O
,ה,,O
,משולמים,,O
,שכר,,O
,מחפיר,,O
,"""",,O
,.,,O
Sentence: 17,הוא,,O
,קרא,,O
,ל,,O
,הפסקת,,O
,ה,,O
,תופעה,,O
,ו,,O
,ל,,O
,מתן,,O
,תשלומים,,O
,רטרואקטיוויים,,O
,ל,,O
,ה_,,O
,תאילנדים,,O
,",",,O
,ש,,O
,ישלימו,,O
,את,,O
,שכר,,O
,ה,,O
,מינימום,,O
,.,,O
Sentence: 18,דוברת,,O
,שירות,,B-ORG
,ה,,I-ORG
,תעסוקה,,E-ORG
,מסרה,,O
,אתמול,,O
,ב,,O
,תגובה,,O
,",",,O
,כי,,O
,ה,,O
,שירות,,O
,פועל,,O
,ל,,O
,צמצום,,O
,מספר_,,O
,_של_,,O
,_הם,,O
,של,,O
,ה,,O
,עובדים,,O
,ה,,O
,זרים,,O
,ו,,O
,ל,,O
,הכנסת,,O
,עולים,,O
,חדשים,,O
,ב,,O
,מקום_,,O
,_של_,,O
,_הם,,O
,.,,O
Sentence: 19,"""",,O
,לאחר,,O
,פעילות,,O
,נמרצת,,O
,ב,,O
,ה_,,O
,שבועות,,O
,ה,,O
,אחרונים,,O
,",",,O
,צומצם,,O
,מספר,,O
,ה,,O
,עובדים,,O
,ה,,O
,זרים,,O
,ב,,O
,ענף,,O
,ה,,O
,אחיות,,O
,ב,,O
,50,,O
,%,,O
,.,,O
Sentence: 20,עד,,O
,סוף,,O
,ה,,O
,שנה,,O
,לא,,O
,תועסק,,O
,ב,,O
,ה_,,O
,ארץ,,O
,אף,,O
,אחות,,O
,כ,,O
,עובדת,,O
,זרה,,O
,"""",,O
,.,,O
Sentence: 21,ה,,O
,דוברת,,O
,אמרה,,O
,כי,,O
,ה,,O
,שירות,,O
,קורא,,O
,ל,,O
,ה_,,O
,חקלאים,,O
,לדאוג,,O
,ל,,O
,עובדים,,O
,ישראליים,,O
,",",,O
,במקום,,O
,ל,,O
,תאילנדים,,O
,.,,O
Sentence: 22,"""",,O
,ה,,O
,שירות,,O
,לא,,O
,שינה,,O
,את,,O
,ה,,O
,מדיניות,,O
,ב,,O
,נושא,,O
,העסקת,,O
,תאילנדים,,O
,ב,,O
,חקלאות,,O
,",",,O
,אלא,,O
,להיפך,,O
,",",,O
,הוא,,O
,הבהיר,,O
,ל,,O
,תנועת,,B-ORG
,ה,,I-ORG
,מושבים,,E-ORG
,ש,,O
,כל,,O
,עובד,,O
,ישראלי,,O
,ש,,O
,יסכים,,O
,לעבוד,,O
,ב,,O
,ענף,,O
,ה,,O
,חקלאות,,O
,",",,O
,ישובץ,,O
,ל,,O
,ה_,,O
,עבודה,,O
,לאלתר,,O
,"""",,O
,.,,O
Sentence: 23,מאמר_,,O
,_של_,,O
,_הוא,,O
,של,,O
,תום,,B-PER
,שגב,,E-PER
,",",,O
,"""",,O
,ה,,B-WOA
,קרב,,I-WOA
,על,,I-WOA
,סן,,I-WOA
,סימון,,I-WOA
,היה,,I-WOA
,או,,I-WOA
,לא,,I-WOA
,היה,,E-WOA
,"""",,O
,(,,O
,"""",,B-WOA
,ה,,I-WOA
,ארץ,,I-WOA
,"""",,I-WOA
,105,,E-WOA
,),,O
,",",,O
,הגיע,,O
,ל,,O
,יד_,,O
,_של_,,O
,_אני,,O
,רק,,O
,ב,,O
,ימים,,O
,אלה,,O
,.,,O
Sentence: 24,למרות,,O
,ש,,O
,חלפו,,O
,מאז,,O
,24,,O
,שנה,,O
,",",,O
,ו,,O
,למרות,,O
,ש,,O
,אירועי,,O
,ימים,,O
,אלה,,O
,אולי,,O
,מאפילים,,O
,על,,O
,כל,,O
,דבר,,O
,אחר,,O
,",",,O
,אני,,O
,מרגיש,,O
,חובה,,O
,ב,,O
,שם_,,O
,_של_,,O
,_הם,,O
,של,,O
,ה,,O
,חללים,,O
,",",,O
,ה,,O
,פצועים,,O
,ו,,O
,לוחמי,,O
,ה,,O
,קרב,,O
,ה,,O
,זה,,O
,",",,O
,כ,,O
,אחד,,O
,ש,,O
,היה,,O
,שם,,O
,",",,O
,להתייחס,,O
,ל,,O
,ה_,,O
,מאמר,,O
,.,,O
Sentence: 25,קטעי,,O
,ה,,O
,מאמר,,O
,ה,,O
,עוסקים,,O
,ב,,O
,ה_,,O
,קרב,,O
,עצמו,,O
,",",,O
,ו,,O
,ש,,O
,רק,,O
,אל_,,O
,_הם,,O
,אתייחס,,O
,",",,O
,מאופיינים,,O
,ב,,O
,חוסר,,O
,היגיון,,O
,ו,,O
,ב,,O
,סילוף,,O
,עובדות,,O
,",",,O
,ו,,O
,מעידים,,O
,על,,O
,ה,,O
,כותב,,O
,כי,,O
,הוא,,O
,משולל,,O
,הבנה,,O
,טקטית,,O
,מינימלית,,O
,ו,,O
,ניסיון,,O
,קרבי,,O
,משמעותי,,O
,.,,O
Sentence: 26,ו,,O
,כעת,,O
,ל,,O
,ה_,,O
,עובדות,,O
,ה,,O
,מצוטטות,,O
,:,,O
,כותרת,,O
,ה,,O
,מאמר,,O
,",",,O
,"""",,O
,ה,,B-WOA
,קרב,,I-WOA
,על,,I-WOA
,סן,,I-WOA
,סימון,,I-WOA
,:,,I-WOA
,היה,,I-WOA
,לא,,I-WOA
,היה,,E-WOA
,"""",,O
,",",,O
,מרמזת,,O
,כי,,O
,ייתכן,,O
,ש,,O
,ב,,O
,ה_,,O
,מנזר,,O
,כלל,,O
,לא,,O
,התנהל,,O
,קרב,,O
,.,,O
Sentence: 27,ל,,O
,כל,,O
,אלה,,O
,ה,,O
,מתרשמים,,O
,ו,,O
,מסתפקים,,O
,ב,,O
,קריאת,,O
,ה,,O
,כותרת,,O
,בלבד,,O
,",",,O
,אני,,O
,יכול,,O
,להבטיח,,O
,ש,,O
,אכן,,O
,התנהל,,O
,שם,,O
,קרב,,O
,",",,O
,ו,,O
,הוא,,O
,היה,,O
,אחד,,O
,ה,,O
,קשים,,O
,ו,,O
,ה,,O
,מפוארים,,O
,ב,,O
,כל,,O
,קרבות,,O
,ישראל,,O
,.,,O
Sentence: 28,ו,,O
,על,,O
,כך,,O
,תעיד,,O
,ה,,O
,היסטוריה,,O
,",",,O
,ו,,O
,יעידו,,O
,עשרות,,O
,ה,,O
,לוחמים,,O
,ש,,O
,נשארו,,O
,ב,,O
,ה_,,O
,חיים,,O
,ו,,O
,הצליחו,,O
,לבצע,,O
,את,,O
,משימה_,,O
,_של_,,O
,_הם,,O
,על,,O
,אף,,O
,ה,,O
,אבדות,,O
,ה,,O
,כבדות,,O
,.,,O
Sentence: 29,ב,,O
,מלחמת,,B-EVE
,ה,,I-EVE
,עצמאות,,E-EVE
,",",,O
,ב,,O
,ה_,,O
,קרב,,O
,על,,O
,ירושלים,,S-GPE
,",",,O
,נשארה,,O
,שכונת,,O
,קטמון,,S-LOC
,תקועה,,O
,ב,,O
,לב,,O
,ירושלים,,S-GPE
,ה,,O
,מערבית,,O
,ו,,O
,שימשה,,O
,כ,,O
,מרכז,,O
,כוח,,O
,ערבי,,O
,רב,,O
,ו,,O
,מאורגן,,O
,.,,O
Sentence: 30,ה,,O
,שטח,,O
,ה,,O
,חיוני,,O
,של,,O
,קטמון,,S-LOC
,ל,,O
,שליטה,,O
,ב,,O
,אזור,,O
,מסוים,,O
,או,,O
,ל,,O
,ניצחון,,O
,ב,,O
,ה_,,O
,קרב,,O
,היה,,O
,מנזר,,B-FAC
,סן,,I-FAC
,סימון,,E-FAC
,",",,O
,ו,,O
,לכן,,O
,היה,,O
,על_,,O
,_אנחנו,,O
,להשתלט,,O
,על_,,O
,_הוא,,O
,.,,O
Sentence: 31,כתוב,,O
,:,,O
,"""",,O
,ב,,O
,חוכמה,,O
,עשה,,O
,ל_,,O
,_אתה,,O
,מלחמה,,O
,"""",,O
,.,,O
Sentence: 32,אכן,,O
,",",,O
,כך,,O
,עשתה,,O
,חטיבת,,O
,"""",,O
,הראל,,S-ORG
,"""",,O
,.,,O
Sentence: 33,היא,,O
,כבשה,,O
,תחילה,,O
,את,,O
,ה,,O
,מנזר,,O
,ו,,O
,את,,O
,התנגדות,,O
,ה,,O
,אויב,,O
,שברה,,O
,לאחר,,O
,מ,,O
,כן,,O
,",",,O
,ב,,O
,קרב,,O
,מגננה,,O
,ש,,O
,התנהל,,O
,בתוך,,O
,ה,,O
,מנזר,,O
,(,,O
,קרב,,O
,מגננה,,O
,מיועד,,O
,ל,,O
,שבירת,,O
,כוחות,,O
,חזקים,,O
,מן_,,O
,_אתה,,O
,),,O
,.,,O
Sentence: 34,ה,,O
,אויב,,O
,אמנם,,O
,נשבר,,O
,;,,O
,קרב,,O
,ה,,O
,מגננה,,O
,הפך,,O
,ל,,O
,ניצחון,,O
,מוחץ,,O
,;,,O
,קטמון,,S-LOC
,נפלה,,O
,ו,,O
,ירושלים,,S-GPE
,ה,,O
,מערבית,,O
,אוחדה,,O
,.,,O
Sentence: 35,ה,,O
,מאמר,,O
,",",,O
,ה,,O
,מצטט,,O
,מ,,O
,מחקר_,,O
,_של_,,O
,_הוא,,O
,של,,O
,אורי,,B-PER
,מילשטיין,,E-PER
,:,,O
,"""",,O
,מלכתחילה,,O
,לא,,O
,היה,,O
,צריך,,O
,לכבוש,,O
,את,,O
,ה,,O
,מנזר,,O
,...,,O
,"""",,O
,",",,O
,מצביע,,O
,על,,O
,חוסר,,O
,הבנה,,O
,אסטרטגית,,O
,ו,,O
,טקטית,,O
,ב,,O
,סוגיה,,O
,זו,,O
,.,,O
Sentence: 36,מורשת,,O
,ה,,O
,קרב,,O
,ש,,O
,"צה""ל",,S-ORG
,אימץ,,O
,כ,,O
,תוצאה,,O
,מ,,O
,ה,,O
,קרב,,O
,על,,O
,מנזר,,B-FAC
,סן,,I-FAC
,סימון,,E-FAC
,איננה,,O
,מיתוס,,O
,.,,O
Sentence: 37,היא,,O
,מבוססת,,O
,על,,O
,אותו,,O
,קרב,,O
,ה,,O
,מגננה,,O
,ש,,O
,ב_,,O
,_הוא,,O
,אירעו,,O
,מעשי,,O
,גבורה,,O
,עילאיים,,O
,",",,O
,ו,,O
,על,,O
,קבלת,,O
,החלטות,,O
,קשות,,O
,ב,,O
,תנאי,,O
,קרב,,O
,.,,O
Sentence: 38,חוסר,,O
,ניסיון,,O
,ו,,O
,עלילה,,O
,זדונית,,O
,באים,,O
,ל,,O
,ביטוי,,O
,ב,,O
,קטע,,O
,ה,,O
,מאמר,,O
,ה,,O
,דן,,O
,ב,,O
,נושא,,O
,"""",,O
,רצח,,O
,ה,,O
,נזירות,,O
,"""",,O
,.,,O
Sentence: 39,כל,,O
,ישראלי,,O
,ה,,O
,מנוסה,,O
,ב,,O
,קרב,,O
,לילה,,O
,ב,,O
,שטח,,O
,בנוי,,O
,(,,O
,כ,,O
,מנזר,,B-FAC
,סן,,I-FAC
,סימון,,E-FAC
,),,O
,יודע,,O
,",",,O
,כי,,O
,תוך,,O
,כדי,,O
,פריצה,,O
,ב,,O
,ה_,,O
,חשכה,,O
,קודם,,O
,כל,,O
,יורים,,O
,ב,,O
,כל,,O
,דבר,,O
,ש,,O
,נע,,O
,מ,,O
,מולך,,O
,_אתה,,O
,.,,O
Sentence: 40,ו,,O
,אכן,,O
,",",,O
,כך,,O
,קרה,,O
,ב,,O
,ה_,,O
,פריצה,,O
,ל,,O
,ה_,,O
,מנזר,,O
,ה,,O
,חשוך,,O
,לחלוטין,,O
,.,,O
Sentence: 41,לא,,O
,נהרגו,,O
,"""",,O
,נזירות,,O
,"""",,O
,",",,O
,אלא,,O
,נשים,,O
,ערביות,,O
,",",,O
,כנראה,,O
,משרתות,,O
,ב,,O
,ה_,,O
,מנזר,,O
,.,,O
Sentence: 42,חבל,,O
,.,,O
Sentence: 43,איש,,O
,לא,,O
,התכוון,,O
,ל,,O
,כך,,O
,.,,O
Sentence: 44,ציטוט,,O
,מ,,O
,ה,,O
,מאמר,,O
,:,,O
,"""",,O
,ב,,O
,עת,,O
,ש,,O
,נורתה,,O
,",",,O
,(,,O
,ה,,O
,נזירה,,O
,),,O
,עסקה,,O
,ב,,O
,טיפול,,O
,ב,,O
,פצועים,,O
,"""",,O
,.,,O
Sentence: 45,איזה,,O
,פצועים,,O
,?,,O
Sentence: 46,הרי,,O
