Sentence #,Word,POS,Tag
Sentence: 0,הולקומב,,S-PER
,לא,,O
,הזכיר,,O
,את,,O
,יכולת_,,O
,_של_,,O
,_הוא,,O
,",",,O
,קרטר,,S-PER
,ו,,O
,סמית,,S-PER
,ש,,O
,היו,,O
,אמורים,,O
,לעזור,,O
,ב,,O
,ריבאונד,,O
,",",,O
,נתקלו,,O
,ב,,O
,קמבל,,S-PER
,ו,,O
,בורמור,,S-PER
,ש,,O
,קטפו,,O
,את,,O
,מרבית,,O
,ה,,O
,כדורים,,O
,ה,,O
,חוזרים,,O
,עובדה,,O
,ש,,O
,איפשרה,,O
,ל,,O
,ה_,,B-ORG
,גליל,,E-ORG
,לצאת,,O
,ל,,O
,התקפות,,O
,מתפרצות,,O
,בורמור,,S-PER
,הוביל,,O
,",",,O
,גורדון,,S-PER
,ו,,O
,מטלון,,S-PER
,סיימו,,O
,ב,,O
,מרבית,,O
,ה,,O
,מקרים,,O
,ב,,O
,סל,,O
,.,,O
Sentence: 1,ב,,O
,ה_,,O
,דקה,,O
,ה,,O
,-,,O
,37,,O
,היה,,O
,יתרון,,O
,ה,,B-ORG
,גליל,,E-ORG
,91,,O
,81,,O
,.,,O
Sentence: 2,יציאה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ליף,,S-PER
,גררה,,O
,בתוך,,O
,דקה,,O
,את,,O
,צימצום,,O
,ה,,O
,תוצאה,,O
,ל,,O
,-,,O
,91,,O
,88,,O
,.,,O
Sentence: 3,אולם,,O
,קמבל,,S-PER
,ו,,O
,גורדון,,S-PER
,דייקו,,O
,ב,,O
,קליעה_,,O
,_של_,,O
,_הם,,O
,ו,,O
,הבטיחו,,O
,את,,O
,ה,,O
,ניצחון,,O
,(,,O
,99,,O
,91,,O
,),,O
,.,,O
Sentence: 4,מלכתחילה,,O
,היה,,O
,ברור,,O
,ש,,O
,תוצאת,,O
,ה,,O
,משחק,,O
,תלוייה,,O
,אך,,O
,ו,,O
,רק,,O
,ב,,O
,ה,,B-ORG
,פועל,,I-ORG
,חולון,,E-ORG
,.,,O
Sentence: 5,הוא,,O
,הצליח,,O
,לא,,O
,לאבד,,O
,את_,,O
,_הוא,,O
,.,,O
Sentence: 6,עזרו,,O
,ל_,,O
,_הוא,,O
,שחקני,,O
,"בית""ר",,S-ORG
,ש,,O
,החלו,,O
,את,,O
,ה,,O
,התמודדות,,O
,ב,,O
,צורה,,O
,גרועה,,O
,",",,O
,עם,,O
,מייקל,,B-PER
,האקט,,E-PER
,כ,,O
,רכז,,O
,עובדה,,O
,ש,,O
,הותירה,,O
,את,,O
,סל,,O
,חולון,,S-ORG
,לא,,O
,מאויים,,O
,",",,O
,כי,,O
,לא,,O
,היה,,O
,ב,,O
,"בית""ר",,S-ORG
,מי,,O
,ש,,O
,יקלע,,O
,.,,O
Sentence: 7,חולון,,S-ORG
,ניצלה,,O
,זאת,,O
,ל,,O
,-,,O
,2-12,,O
,(,,O
,דקה,,O
,3,,O
,),,O
,ו,,O
,-,,O
,6-17,,O
,(,,O
,דקה,,O
,5,,O
,),,O
,.,,O
Sentence: 8,כניסה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,וייסמן,,S-PER
,ל,,O
,תפקיד,,O
,ה,,O
,רכז,,O
,ב,,O
,"בית""ר",,S-ORG
,",",,O
,ו,,O
,העברה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,האקט,,S-PER
,ל,,O
,איזור,,O
,ה,,O
,סל,,O
,",",,O
,החזירה,,O
,את,,O
,"בית""ר",,S-ORG
,ל,,O
,ה_,,O
,משחק,,O
,.,,O
Sentence: 9,האקט,,S-PER
,החל,,O
,ב,,O
,צבירת,,O
,נקודות,,O
,(,,O
,33,,O
,ב,,O
,סך,,O
,הכל,,O
,),,O
,ש,,O
,גרדו,,O
,חלק,,O
